id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
0,0,0,2,0.2620119832070593,17.48425372068434,0,11,1365,0
1,0,0,2,0.2361319381350554,13.973251222125178,0,8,1228,0
2,0,0,2,0.1052221156711566,21.427555039530684,0,15,588,0
3,0,0,2,0.2471824685468445,18.18824758573826,0,11,1292,0
4,0,0,2,0.1855977793673478,14.433959279281662,0,9,976,0
6,1,0,2,0.1070035706239592,15.16713615512782,0,8,585,0
8,1,0,2,0.2572320196441086,19.547706534622787,0,14,1345,0
10,1,0,2,0.2764098451023802,17.220568070750115,0,14,1436,0
11,2,0,2,0.2526030995338684,14.419264555668084,0,10,1311,0
12,2,0,2,0.2130418430417252,18.38072885857282,0,10,1121,0
13,2,0,2,0.2644131962968328,14.81933629222363,0,9,1371,0
15,2,0,2,0.3232321921871707,27.70754831199049,0,13,1691,0
16,2,0,2,0.0546373758704162,14.784523769119224,0,15,322,0
17,3,0,2,0.0940671692172571,12.068219821190835,0,15,514,0
18,3,0,2,0.1830220891858569,17.76565555705281,0,13,970,0
19,3,0,2,0.1583522156946349,16.18349852393342,0,10,844,0
21,4,0,2,0.1072522834385415,11.348000821578106,0,15,578,0
22,4,0,2,0.1708104707171726,13.246476725351927,0,15,900,0
23,5,0,2,0.140279583390625,11.588831165440856,0,14,744,0
24,5,0,2,0.0535506181237215,12.986134156172657,0,14,313,0
25,5,0,2,0.1072920638997953,13.145961342819335,0,10,582,0
26,5,0,2,0.1683337159396095,11.54958112186247,0,12,884,0
27,5,1,2,0.2710110570665918,24.86179237668788,0,14,1424,0
28,5,0,2,0.2581442006756133,18.45426929658029,0,11,1347,0
30,6,0,2,0.1400211810587618,19.880649980385048,0,11,759,0
31,6,0,2,0.0216857488228831,14.03532832921468,0,9,156,0
32,7,0,2,0.0080164509414634,10.802370178784102,0,8,81,0
33,7,0,2,0.2391656644263678,18.2301394304669,0,11,1252,0
34,7,0,2,0.0015912108129808,13.784635655238024,0,12,55,0
35,8,0,2,0.0806556896959179,12.256823609060191,0,11,447,0
36,8,0,2,0.0646400247012415,12.584549486808193,0,11,368,0
37,8,0,2,0.2440832751113263,20.143219422997305,0,14,1280,0
39,9,0,2,0.1104983784478906,17.993733508989823,0,12,608,0
41,9,0,2,0.223124237518279,22.086867036863417,0,10,1179,0
42,9,0,2,0.1838968802880497,19.13929981280987,0,14,977,0
43,10,0,2,0.163821569039922,15.804379468162942,0,13,870,0
44,10,0,2,0.2166814107307388,21.47923968143153,0,9,1146,0
45,11,0,2,0.1674287191867271,16.295540637735588,0,15,889,0
46,11,1,2,0.2163209578778555,17.41037006338529,0,13,1136,0
47,11,0,2,0.0711747397412387,5.548723627370551,0,12,386,0
48,12,0,2,0.1354712140511147,18.11575702409206,0,9,733,0
49,12,0,2,0.1363214716459638,17.714208633989085,0,13,737,0
50,12,0,2,0.1837588542820574,20.81949837315205,0,9,980,0
52,12,0,2,0.2220372608807644,15.168390282979876,0,14,1160,0
55,13,0,2,0.2279985351068783,16.138715516816436,0,15,1192,0
56,13,0,2,0.1274503413348671,16.47046600857701,0,12,690,0
57,13,0,2,0.2074560680008444,14.013825767104148,0,14,1085,0
59,13,0,2,0.2104519074478776,17.93363897120087,0,9,1108,0
60,14,0,2,0.1199677634444667,19.490000936083305,0,15,658,0
62,14,0,2,0.3476217499690049,24.0974762453305,0,10,1806,0
63,14,0,2,0.2023386334650177,16.09675424361679,0,11,1063,0
64,14,0,2,0.187328817572344,14.00363949924454,0,11,984,0
65,14,0,2,0.1939793855934125,20.447359134774494,0,9,1030,0
66,15,0,2,0.0535270319685145,8.892938199106176,0,10,305,0
67,15,0,2,0.2068742762631371,16.045357576171224,0,12,1086,0
69,16,0,2,0.029786295678064,16.361743249137618,0,14,201,0
70,16,0,2,0.1026266912929895,11.458972929832754,0,15,556,0
71,17,0,2,0.1269421476496736,11.859433144046791,0,13,678,0
72,18,0,2,0.0662778819208122,16.59573068443101,0,8,384,0
73,18,0,2,0.0549628865875381,15.797279758174534,0,11,326,0
74,19,0,2,0.015871396852482,9.64255905371801,0,8,118,0
76,20,0,2,0.0429415767877631,7.406082208778805,0,14,249,0
77,20,0,2,0.1058506549167141,14.159713820309427,0,13,577,0
79,20,0,2,0.0971041584786361,13.983107410637816,0,8,533,0
80,21,0,2,0.3327779250563764,23.433261383004982,0,11,1730,0
82,21,0,2,0.1977080162646747,15.574118609648064,0,11,1039,0
83,21,0,2,0.1500266104326627,17.682218294532166,0,15,805,0
84,22,0,2,0.1772665166606619,17.50134363141626,0,11,941,0
86,23,0,2,0.198229458355631,15.675308268310715,0,11,1042,0
87,23,0,2,0.2676054563548853,19.81086428871876,0,8,1397,0
88,23,0,2,0.1237336628333157,17.359923754089017,0,11,673,0
89,23,0,2,0.1583791420108611,11.109006620644529,0,12,834,0
90,23,0,2,0.0557979767704407,10.085981769626535,0,11,319,0
