id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
0,0,0,2,0.2620119832070593,17.48425372068434,0,11,1365,0
1,0,0,2,0.23613193813505545,13.973251222125178,0,8,1228,0
2,0,0,2,0.10522211567115661,21.427555039530684,0,15,588,0
3,0,0,2,0.24718246854684453,18.18824758573826,0,11,1292,0
4,0,0,2,0.18559777936734784,14.433959279281662,0,9,976,0
5,0,0,2,0.06,0.76,0,10,1000000000,1
6,1,0,2,0.10700357062395924,15.16713615512782,0,8,585,0
7,1,1,2,0.08,0.24,0,15,1000000000,1
8,1,0,2,0.25723201964410863,19.547706534622787,0,14,1345,0
9,1,1,2,0.04,0.29,0,15,1000000000,1
10,1,0,2,0.27640984510238026,17.220568070750115,0,14,1436,0
11,2,0,2,0.25260309953386845,14.419264555668084,0,10,1311,0
12,2,0,2,0.21304184304172527,18.38072885857282,0,10,1121,0
13,2,0,2,0.26441319629683285,14.81933629222363,0,9,1371,0
14,2,0,2,0.09,0.39,0,15,1000000000,1
15,2,0,2,0.3232321921871707,27.707548311990486,0,13,1691,0
16,2,0,2,0.05463737587041627,14.784523769119224,0,15,322,0
17,3,0,2,0.09406716921725713,12.068219821190835,0,15,514,0
18,3,0,2,0.18302208918585697,17.76565555705281,0,13,970,0
19,3,0,2,0.1583522156946349,16.18349852393342,0,10,844,0
20,3,1,2,0.05,0.66,0,9,1000000000,1
21,4,0,2,0.10725228343854157,11.348000821578106,0,15,578,0
22,4,0,2,0.17081047071717262,13.246476725351929,0,15,900,0
23,5,0,2,0.14027958339062507,11.588831165440855,0,14,744,0
24,5,0,2,0.05355061812372158,12.986134156172657,0,14,313,0
25,5,0,2,0.10729206389979538,13.145961342819337,0,10,582,0
26,5,0,2,0.1683337159396095,11.54958112186247,0,12,884,0
27,5,1,2,0.2710110570665918,24.86179237668788,0,14,1424,0
28,5,0,2,0.2581442006756133,18.45426929658029,0,11,1347,0
29,5,1,2,0.03,0.44,0,9,1000000000,1
30,6,0,2,0.14002118105876185,19.880649980385048,0,11,759,0
31,6,0,2,0.021685748822883183,14.03532832921468,0,9,156,0
32,7,0,2,0.008016450941463471,10.802370178784102,0,8,81,0
33,7,0,2,0.23916566442636786,18.2301394304669,0,11,1252,0
34,7,0,2,0.0015912108129808589,13.784635655238025,0,12,55,0
35,8,0,2,0.0806556896959179,12.256823609060191,0,11,447,0
36,8,0,2,0.06464002470124156,12.584549486808193,0,11,368,0
37,8,0,2,0.24408327511132635,20.143219422997305,0,14,1280,0
38,8,0,2,0.07,0.51,0,11,1000000000,1
39,9,0,2,0.11049837844789062,17.993733508989823,0,12,608,0
40,9,1,2,0.07,0.42,0,11,1000000000,1
41,9,0,2,0.223124237518279,22.086867036863417,0,10,1179,0
42,9,0,2,0.18389688028804974,19.13929981280987,0,14,977,0
43,10,0,2,0.16382156903992204,15.804379468162942,0,13,870,0
44,10,0,2,0.21668141073073885,21.479239681431526,0,9,1146,0
45,11,0,2,0.16742871918672717,16.295540637735588,0,15,889,0
46,11,1,2,0.2163209578778555,17.41037006338529,0,13,1136,0
47,11,0,2,0.07117473974123878,5.548723627370551,0,12,386,0
48,12,0,2,0.13547121405111473,18.11575702409206,0,9,733,0
49,12,0,2,0.13632147164596384,17.714208633989085,0,13,737,0
50,12,0,2,0.1837588542820574,20.81949837315205,0,9,980,0
51,12,1,2,0.07,0.84,0,10,1000000000,1
52,12,0,2,0.22203726088076442,15.168390282979876,0,14,1160,0
53,13,1,2,0.02,0.24,0,14,1000000000,1
54,13,1,2,0.05,0.65,0,9,1000000000,1
55,13,0,2,0.22799853510687834,16.138715516816436,0,15,1192,0
56,13,0,2,0.12745034133486718,16.47046600857701,0,12,690,0
57,13,0,2,0.2074560680008444,14.013825767104148,0,14,1085,0
58,13,1,2,0.02,0.68,0,14,1000000000,1
