jobId,id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
0,0,1,0,2,0.04065,0.02069,0,3.815e-05,156,0
0,1,1,0,2,0.04065,0.02069,0,3.815e-05,156,0
0,2,1,0,2,0.04065,0.02069,0,3.815e-05,156,0
0,3,1,0,2,0.04065,0.02069,0,3.815e-05,156,0
1,4,2,0,2,0.04065,0.02069,0,3.815e-05,66701,1
1,5,2,0,2,0.2505,0.001554,0,3.815e-06,66701,1
1,6,2,0,2,0.2505,0.001554,0,3.815e-06,66701,1
2,7,3,0,2,0.2505,0.001554,0,3.815e-06,169,0
2,8,3,0,2,0.2505,0.001554,0,3.815e-06,169,0
3,9,4,0,2,0.0625,0.1184,0,0.001158,36,0
3,10,4,0,2,0.0625,0.1184,0,0.001158,36,0
3,11,4,0,2,0.0625,0.1184,0,0.001158,36,0
4,12,4,0,2,0.05109,0.03906,0,0.00193,50078,1
4,13,4,0,2,0.05109,0.03906,0,0.00193,50078,1
5,14,5,0,2,0.05109,0.03906,0,0.00193,25075,1
5,15,5,0,2,0.05109,0.03906,0,0.00193,25075,1
5,16,5,0,2,0.0625,0.06213,0,0.000452,25075,1
5,17,5,0,2,0.0625,0.06213,0,0.000452,25075,1
6,18,6,0,2,0.0625,0.06213,0,0.000452,83,0
6,19,6,0,2,0.0625,0.06213,0,0.000452,83,0
6,20,6,0,2,0.0625,0.06213,0,0.000452,83,0
7,21,7,0,2,0.0625,0.06213,0,0.000452,101,0
7,22,7,0,2,0.0625,0.06213,0,0.000452,101,0
7,23,7,0,2,0.0625,0.06213,0,0.000452,101,0
7,24,7,0,2,0.0625,0.06213,0,0.000452,101,0
8,25,8,0,2,0.0625,0.06213,0,0.000452,184,0
8,26,8,0,2,0.0625,0.06213,0,0.000452,184,0
8,27,8,0,2,0.0625,0.06213,0,0.000452,184,0
9,28,10,0,2,0.0625,0.06213,0,0.000452,190,0
9,29,10,0,2,0.0625,0.06213,0,0.000452,190,0
